p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.3113113113113113,-28.33075502796461,-27.967417241623583,-23.93413915885219,-22.83713809013839,3.5011755520111794,3.496433115697524,37.32468670040306,36.94248112540176,21.965228826697633,21.128192674535498,16.39647723289947,17.085363979976105,-28.2974558618858,-28.455167002055543,5.764882817921915,5.446812971514496,-13.769860559449858,-13.688180481961695,27.25130951293914,27.269697765460105,-5.148627195362411,-3.9889835273145304,0.9572856785027284,-0.04312019648910732,-13.015543286002853,-12.727722564652126,-17.4368391277371,-17.568638128388677,-1.7536361971383634,-1.3247732155858065,-5.763485327070675,-5.108056546008245,9.890548471761058,9.009020761600038,41.0291362922484,40.26085305183456,16.176890380670656,15.66410481785048,17.4126357612857,17.484760954128614,-18.69743054701974,-18.7166999352341,-14.724176179250478,-14.40467531272764,3.1999759698771935,2.287711656241419,-28.584200347972335,-27.83046606912068
0.3123123123123123,-28.32923819625001,-27.975686055541996,-23.943483433461616,-22.840478426894343,3.502542207239377,3.494309691257075,37.32814292879959,36.94185757121593,21.968357622794468,21.134819467977586,16.392945679312557,17.080815761079887,-28.296386421057537,-28.451599245761557,5.767669775753447,5.448119930581541,-13.768929219444177,-13.688306394227626,27.251076178764052,27.268671615445825,-5.158098730641593,-3.993967937860308,0.9636063690704776,-0.03595035289264726,-13.01933032538268,-12.727504563726056,-17.437227477914508,-17.56690824731123,-1.7552645121239403,-1.327673884151628,-5.769654204303792,-5.111436611586702,9.895033766942705,9.016012640690523,41.03334245584956,40.26545030824105,16.17889456918838,15.669610227172353,17.412180867170402,17.483824460354246,-18.696722902700355,-18.717870110517385,-14.723891337707832,-14.408121744511641,3.2046017701552874,2.2945783671687687,-28.58608304854055,-27.838143701575884
0.3133133133133133,-28.327698323822432,-27.98388432955182,-23.9528455559226,-22.84385478813188,3.5039281455667193,3.49221385951084,37.331599922157345,36.941251614982555,21.971471326480664,21.141485763543123,16.38943807331011,17.076208606342274,-28.295308877637694,-28.448084246654545,5.770447109936829,5.449418992441758,-13.76796821344639,-13.688447164065112,27.25085179637473,27.267631409139483,-5.167587367674174,-3.9990026235135354,0.969926500911647,-0.02874466749112379,-13.023159462264228,-12.727293987527231,-17.437640500658645,-17.56515322711631,-1.756870617549264,-1.3306084291867668,-5.7758723931444695,-5.114823143134051,9.899522115925674,9.023028156103353,41.03755503149237,40.27006463341181,16.18089575322405,15.675089023158348,17.411733876828148,17.48287273755306,-18.69603034386452,-18.719011585005244,-14.723571340051407,-14.41157304720326,3.209213171500958,2.3014908490790082,-28.587945446161697,-27.845823439811348
0.3143143143143143,-28.326135639318384,-27.992010325246678,-23.962224212002468,-22.847267697274084,3.5053334762880675,3.4901457495562136,37.33505664731145,36.940663563178745,21.974570068494323,21.14819052622926,16.385954668410616,17.071542491072044,-28.29422312110922,-28.444621975416837,5.773213541865399,5.450710214225991,-13.76697736740238,-13.688602764814908,27.250636515141817,27.266577229951736,-5.177092039237963,-4.004087954215433,0.9762456438844382,-0.021503183212412423,-13.027030978721951,-12.727091176109187,-17.438078250334932,-17.563373575846335,-1.758454260629499,-1.3335766650590615,-5.782140042041627,-5.118216198551518,9.904013698076623,9.030066751529164,41.04177404948513,40.274696049119036,16.182894013047857,15.680540964747053,17.411294857166375,17.481905813032355,-18.695353407702093,-18.72012415712823,-14.723215906684342,-14.415028837831551,3.213809998678658,2.308448576210633,-28.58978757115418,-27.853504248462666
0.3153153153153153,-28.324550370911947,-28.00006234200183,-23.97161807559869,-22.85071768510268,3.5067583085963077,3.488105482460665,37.338512057882255,36.94009372731746,21.977653987829296,21.154932702754802,16.382495711575718,17.066817418784822,-28.29312904143581,-28.44121237209177,5.775967773322389,5.451993662786268,-13.76595651593398,-13.688773161343079,27.25043048337938,27.265509166622213,-5.186611667691383,-4.009224300335561,0.9825633660941532,-0.014225947345157997,-13.030945155449466,-12.726896473408674,-17.4385407753647,-17.561569817484614,-1.760015191818752,-1.3365783930978297,-5.788457288782772,-5.1216158439107815,9.908508695166248,9.03712785983113,41.04599954449885,40.279344576080916,16.18488943298133,15.685965829726555,17.41086386950929,17.48092371508748,-18.69469263150688,-18.721207630246862,-14.722824761131868,-14.418488725953061,3.218392081525408,2.3154510091997085,-28.59160945522266,-27.861185085274517
0.3163163163163163,-28.3229427461973,-28.008038717979233,-23.98102580990701,-22.854205289825106,3.508202751519199,3.486093171436616,37.341965095041296,36.9395424240579,21.980723231725616,21.161711222213324,16.37906144322868,17.062033421886028,-28.29202652907098,-28.437855346537155,5.77870848734795,5.453269414906466,-13.764905502508228,-13.688958309870161,27.250233848282186,27.264427313294405,-5.196145165799741,-4.01441203268401,0.9888792340420032,-0.00691301164432626,-13.034902271644455,-12.72671022715665,-17.4390281182131,-17.559742491626043,-1.7615531648624994,-1.3396134014656613,-5.794824260183961,-5.1250221536197715,9.91300729116648,9.044210903184164,41.05023155563319,40.284010233875016,16.186882101462498,15.69136341448965,17.410440969448086,17.47992647302449,-18.69404855236527,-18.72226181273421,-14.72239763020946,-14.421952313701965,3.222959254965256,2.322497595140682,-28.59341113138872,-27.8688649016742
0.3173173173173173,-28.32131299207196,-28.015937831078563,-23.99044606861897,-22.857731057140242,3.509666913853245,3.4841089220211705,37.34541468830169,36.93900997531599,21.98377795565428,21.168524996738647,16.375652097277328,17.05719056233781,-28.29091547496701,-28.43455077890897,5.781434349144106,5.454537557512451,-13.763824179600702,-13.689158157801856,27.250046755862986,27.263331769589502,-5.20569143758512,-4.019651522525302,0.9951928127770056,0.00043556756065172425,-13.03890260488924,-12.726532788787402,-17.439540315381784,-17.557892153132705,-1.763067936850009,-1.34268146503529,-5.801241071776848,-5.12843521058601,9.917509672041692,9.05131529322725,41.05447012647859,40.288693040850205,16.18887211110883,15.69673353376294,17.410026206693413,17.478914117191636,-18.693421706843168,-18.723286518058597,-14.721934244195792,-14.425419195846372,3.2275113590206237,2.3295877676413714,-28.59519263392147,-27.876542643361073
0.3183183183183183,-28.31966133462085,-28.023758099833632,-23.999877497146645,-22.861295540302528,3.5111509040945403,3.482152832260282,37.34885975633145,36.93849670837491,21.986818323296205,21.175372922181744,16.372267901141406,17.052288932308286,-28.289795770583947,-28.43129852017371,5.7841440070162955,5.455798187881482,-13.762712408852636,-13.689372643561454,27.249869350890023,27.262222640679056,-5.215249379198351,-4.024943141593921,1.0015036660508545,0.007819729255162437,-13.04294643102682,-12.726364513345919,-17.440077397406437,-17.556019371775005,-1.7645592682668938,-1.3457823452718456,-5.807707827492796,-5.131855106377383,9.92201602553393,9.058440431229188,41.05871530517432,40.29339301403739,16.190859558777753,15.702076020311036,17.409619624930198,17.47788667901985,-18.69281263067172,-18.7242815648665,-14.72143433701054,-14.428888959850838,3.2320482388205796,2.3367209468722114,-28.596953998268212,-27.884217250911263
0.3193193193193193,-28.31798799900123,-28.03149798425386,-24.0093187338722,-22.864899300184362,3.5126548303665612,3.480224992896944,37.35229920778823,36.93800295599544,21.989844506515183,21.1822538787982,16.368909075784185,17.047328654801433,-28.288667307898603,-28.428098392647904,5.786836093350078,5.457051413850638,-13.761570061221668,-13.689601696424159,27.249701776824676,27.261100037356396,-5.224817879811414,-4.030287262111364,1.0078113564756603,0.015239407626147315,-13.047034024032351,-12.726205759393624,-17.440639388859125,-17.554124731859012,-1.766026923047931,-1.3489157901207927,-5.814224619344034,-5.135281941380254,9.926526540942252,9.065585708267948,41.062967144462306,40.298110169058994,16.192844545624567,15.707390724617058,17.409221261675018,17.476844191072335,-18.692221858432383,-18.725246777065763,-14.72089764639702,-14.432361185945076,3.2365697446060726,2.3438965396099016,-28.598695260985107,-27.891887660396915
0.3203203203203203,-28.31629320932856,-28.039155986610496,-24.01876841141975,-22.868542905336565,3.51417880034485,3.478325487563013,37.35573194217379,36.937529056525925,21.992856685324647,21.189166731945292,16.36557583574824,17.042309884265894,-28.28752997941364,-28.424950190563237,5.789509225621414,5.458297354024016,-13.760397017126026,-13.68984523635351,27.249544175759365,27.25996407610671,-5.23439582252857,-4.035684256804595,1.0141154456844417,0.022694531946328766,-13.051165655879904,-12.726056888912636,-17.44122630835551,-17.552208831840662,-1.767470668630294,-1.3520815339018692,-5.820791527101827,-5.138715824954793,9.931041408896249,9.072750505423858,41.06722570173638,40.30284452003743,16.194827177157553,15.712677514540681,17.408831148136155,17.47578668710332,-18.691649923241695,-18.726181983909157,-14.720323914109718,-14.435835447198892,3.2410757317321712,2.3511139392756952,-28.600416459668043,-27.899552804019272
0.3213213213213213,-28.31457718856344,-28.046730652167472,-24.028225157947052,-22.87222693204675,3.5157229211785705,3.4764543929742735,37.35915685070658,36.93707535401186,21.995855047848092,21.196110332787857,16.362268389195272,17.037232807180995,-28.286383678166725,-28.42185368065569,5.792162007438876,5.45953613797844,-13.759193166581952,-13.690103173840074,27.249396688355795,27.258814879175652,-5.243982085314408,-4.041134498925774,1.020415494494237,0.030185026455966314,-13.05534159640438,-12.725918267208664,-17.44183816856691,-17.550272283927523,-1.7688902760073353,-1.3552792972093373,-5.8274086179716535,-5.142156875587463,9.935560821123818,9.079934193986821,41.07149103908694,40.30759607950263,16.196807563290058,15.717936274955049,17.40844930907647,17.474714202126062,-18.691097356436252,-18.727087020078418,-14.719712886106636,-14.4393113096033,3.24556606066735,2.358372525968638,-28.602117632883612,-27.90721161075475
0.3223223223223223,-28.3128401583996,-28.05422056985687,-24.037687598454266,-22.87595196439537,3.5172872994088875,3.474611779128371,37.362572817210605,36.936642198304654,21.998839790272985,21.20308351901208,16.35898693794986,17.032097642618222,-28.285228297739778,-28.41880860277713,5.794793029616019,5.460767906467402,-13.757958409334234,-13.690375409742614,27.24925945378356,27.257652574636428,-5.2535755419369305,-4.046638362273111,1.0267110630717224,0.037710810242191695,-13.059562113158515,-12.725790262812685,-17.44247497623722,-17.54831571366887,-1.7702855197830698,-1.358508786818863,-5.834075946265377,-5.145605221040541,9.9400849702133,9.087136135677724,41.07576322334053,40.31236485829867,16.198785818389396,15.723166907363838,17.40807576267925,17.473626772490118,-18.690564687258455,-18.727961725768836,-14.719064312746507,-14.442788332157813,3.2500405969898707,2.3656716664941504,-28.603798820100323,-27.914863007013164
0.3233233233233233,-28.311082339153103,-28.0616243728991,-24.0471543561071,-22.87971859430922,3.5188720408841503,3.4727977095052505,37.3659787190187,36.93622994516958,22.001811116797956,21.210085115546377,16.355731677546988,17.026904642776415,-28.28406373226839,-28.415814670527784,5.797400871272049,5.461992811622942,-13.756692654979709,-13.690661835131927,27.24913260965918,27.256477296455188,-5.263175062923736,-4.052196221212682,1.033001711101189,0.04527179711597909,-13.06382747126484,-12.725673247381533,-17.443136732204643,-17.546339759534767,-1.7716561782275055,-1.3617696956013459,-5.840793553070405,-5.149060998498617,9.944614049370047,9.094355682884197,41.08004232609434,40.31715086548981,16.200762061322312,15.728369329499845,17.40771052041718,17.472524435967873,-18.69005244254334,-18.728805946774493,-14.718377948990836,-14.446266066963869,3.254499211381308,2.3730107143884243,-28.60546006162009,-27.922505917307177
0.3243243243243243,-28.309303949652783,-28.068940739368013,-24.056624053571564,-22.883527421612204,3.5204772506718474,3.4710122412697526,37.36937342788849,36.93583895639258,22.004769239573164,21.217113935288587,16.35250279728324,17.021654093488884,-28.28288987645138,-28.41287157190799,5.799984100958856,5.463211017155153,-13.755395823083566,-13.69096233113752,27.249016291985665,27.255289184554687,-5.272779516529288,-4.057808450701034,1.0392869979547508,0.0528678954868142,-13.06813793326246,-12.725567595597553,-17.443823431428193,-17.54434507248493,-1.773002033332966,-1.3650617024440146,-5.847561465915855,-5.152524354711972,9.949148252167564,9.101592178910831,41.08432842374532,40.321954108265814,16.202736415496837,15.733543474906444,17.407353586924568,17.471407231850296,-18.68956114640707,-18.729619534574258,-14.71765355461071,-14.449744059324315,3.2589417796172677,2.3803890099391842,-28.607101398510025,-27.930139264932038
0.3253253253253253,-28.30750520713204,-28.076168392701273,-24.06609531435736,-22.88737905407309,3.522103032967305,3.469255425476033,37.37275581092892,36.935469599885764,22.00771437863361,21.224168779838656,16.349300480271555,17.016346314700726,-28.28170662556056,-28.409978969987655,5.802541277812391,5.464422698548993,-13.754067843288434,-13.691276768797362,27.248910635092606,27.254088384876056,-5.282387769711207,-4.0634754263083686,1.0455664828646354,0.06049900823513349,-13.072493758948609,-12.72547368506746,-17.44453506301897,-17.542332315528128,-1.7743228708715544,-1.3683844721791079,-5.854379698435719,-5.155995446136787,9.953687772293316,9.108844958243974,41.08862159751364,40.326774591846906,16.20470900890035,15.7386892925033,17.40700495987296,17.47027520105184,-18.689091319937468,-18.730402346418636,-14.716890894398396,-14.453221847848909,3.2633681825553547,2.3878058802034343,-28.608722872534617,-27.937761972654584
0.3263263263263263,-28.305686327122032,-28.083306102156417,-24.07556676416713,-22.891274107450013,3.5237494909991116,3.4675273072734822,37.3761247315355,36.93512224979131,22.010646761825313,21.231248440236126,16.346124903499362,17.010981660914545,-28.2805138754507,-28.407136503591886,5.8050709527262905,5.465628043258054,-13.752708655416058,-13.691605008910871,27.24881577157692,27.252875049438583,-5.291998689113484,-4.069197524242103,1.0518397250974143,0.06816503258261246,-13.076895205214806,-12.725391896220529,-17.445271610276084,-17.540302163272912,-1.775618480453902,-1.3717376555204561,-5.86124825002909,-5.159474439072085,9.958232803289343,9.11611334683117,41.092921933460424,40.33161231938832,16.20667997413357,15.743806746137713,17.40666462985031,17.469128386224426,-18.688643480887094,-18.731154245417574,-14.716089738383609,-14.456698964565732,3.2677783061204435,2.3952606390228905,-28.61032452608831,-27.945372963410463
0.3273273273273273,-28.303847523346334,-28.090352683213155,-24.08503703224852,-22.89521320553146,3.525416726931249,3.465827926113841,37.37947905033221,36.934797286583574,22.01356662472411,21.23835169770166,16.342976237889985,17.00556052160284,-28.279311522569763,-28.404343788001174,5.807571669545608,5.466827250894936,-13.75131820956158,-13.69194690189536,27.24873183224425,27.251649336397413,-5.301611142054456,-4.074975121370575,1.0581062841300166,0.07586585996038944,-13.081342525877591,-12.7253226122063,-17.4460330507272,-17.538255301470443,-1.7768886555893475,-1.375120889008277,-5.868167105517467,-5.162961509793375,9.962783538287828,9.123396662375294,41.09722952249942,40.33646729188469,16.208649448440408,15.748895814122983,17.4063325802438,17.46796683188033,-18.68821814336923,-18.73187510062936,-14.715249862054437,-14.460174935038433,3.2721720412873068,2.40275258703786,-28.611906402128547,-27.9529711610085
0.3283283283283283,-28.301989007617227,-28.0973069979225,-24.09450475274612,-22.89919698017344,3.5271048417619117,3.464157315959224,37.38281762611808,36.934495097169076,22.016474210547024,21.24547732438195,16.33985464836718,17.000083321585286,-28.278099463969383,-28.40160041566467,5.810041966278441,5.468020533417846,-13.749896466180337,-13.692302287646124,27.248658946051172,27.250411410099034,-5.311223997517376,-4.080808595246637,1.0643657198273764,0.08360137587531906,-13.08583597150367,-12.725266218791901,-17.44681935617362,-17.536192426550215,-1.7781331937476854,-1.3785337949624934,-5.875136234799222,-5.166456844682921,9.967340169741735,9.130694214643395,41.10154446040241,40.34133950807431,16.210617573733312,15.753956488765208,17.406008787126478,17.466790584523867,-18.687815817557265,-18.732564787150697,-14.714371046582803,-14.463649278489179,3.2765492840606645,2.4102810117004045,-28.613468544109363,-27.960555490841063
0.3293293293293293,-28.30011098973354,-28.104167955203497,-24.103968566050348,-22.903226071332565,3.528813935219011,3.462515505490766,37.38613931681639,36.93421607498416,22.019369770055995,21.25262408409732,16.33676029392265,16.994550521369273,-28.276877597315664,-28.39890595692499,5.8124803763232205,5.469208115313027,-13.748443396167126,-13.692670995400382,27.248597240048145,27.249161441134408,-5.320836127141377,-4.086698324130867,1.0706175926215504,0.09137145977435705,-13.09037578922939,-12.725223104259165,-17.447630492739822,-17.5341142451495,-1.7793518964226172,-1.3819759814448793,-5.882155592501285,-5.169960640356596,9.971902889150734,9.138005305790259,41.10586684779826,40.34622896434354,16.21258449661408,15.758988775879848,17.40569321914785,17.465599692791663,-18.68743700938777,-18.733223186208093,-14.713453079054442,-14.467121507927187,3.280909935452708,2.417845187287677,-28.615010995915505,-27.968124880599298
0.3303303303303303,-28.2982136773803,-28.110934511088285,-24.113427120140187,-22.907301127094698,3.530544105652348,3.4609025183176456,37.38944298042444,36.93396062008992,22.02225356145386,21.259790733091403,16.333693327686433,16.98896261745188,-28.2756458209003,-28.396259960753067,5.814885429709364,5.470390233772605,-13.746958980927984,-13.693052843605273,27.24854683932339,27.247899606389694,-5.330446406210614,-4.092644687014118,1.0768614636921472,0.09917598490718597,-13.094962222574516,-12.725193659301688,-17.4484664209273,-17.532021473637275,-1.7805445691970427,-1.385447042230326,-5.889225117628176,-5.173473103787267,9.976471886782514,9.145329230696632,41.110196790165304,40.351135654631264,16.21455036838982,15.76399269429947,17.405385837428533,17.464394207601256,-18.687082220267826,-18.733850185250663,-14.71249575270318,-14.470591130282703,3.285253901458168,2.4254443749163883,-28.61653380179719,-27.975678260992012
0.3313313313313313,-28.296297276030124,-28.11760566891644,-24.122879071916923,-22.91142280369884,3.5322954499224597,3.459318373186224,37.39272747596185,36.93372913926423,22.02512585027245,21.266976020782323,16.330653896999955,16.983320142581732,-28.274404033652036,-28.393661955491606,5.817255654349017,5.471567138867427,-13.745443212444403,-13.69344763979008,27.248507866947683,27.24662608909437,-5.340053714639367,-4.098648063639085,1.0830968951479,0.1070148181871986,-13.099595511250142,-12.725178276921966,-17.449327095672682,-17.529914837633484,-1.781711021810313,-1.3889465567875214,-5.896344733208485,-5.176994452424679,9.981047351389757,9.15266527732206,41.11453439781692,40.35605957033383,16.216515345083927,15.768968275374013,17.405086595459142,17.463174182307856,-18.68675194678679,-18.734445678044512,-14.711498867149531,-14.474057646546255,3.2895810930269795,2.433077822559403,-28.618037006305528,-27.98321456646702
