Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,21.35623973255271,21.955914103453186,-17.145855379266543,-16.980208873862054,18.69437360563885,16.878700836405066,-39.346383681429735,-39.37794412368278,5.925919678575319,6.338389816329064,19.13175071501335,19.020251592778386,11.455570694374082,10.168745501646143,-43.94815661442763,-43.44702449024632,6.226130201450711,7.23675357633066,-37.77850287252107,-37.94543763024906,27.047601967377563,26.918632862534057,-19.574640601569246,-20.399496823757584,-4.249268382741473,-3.666038043453618,26.46475591995476,26.933478864213264,-34.28974991122552,-33.312340027606595,34.43745350002994,33.95817395553824,0.4340867189032831,-0.3166806461363122,30.270064731025517,29.409020412216357,8.322813335321705,8.642342441867894,-37.56885430822129,-36.3571962368202,-37.938023463646395,-38.58476835890709,31.42026240546841,32.43077842964602,-0.6453125635259723,-0.9101240184335986,-41.35187564332291,-40.743468214187885,-5.666269674905741,-5.702052567716182,30.441769344183708,29.249719741133188,18.20331225587052,19.19664478854175,18.660404420949956,18.24083859619025,-19.3012355557813,-20.475532849535732,13.7324396104355,13.87421268339089,18.925823535221905,20.112358422143323
3.12,21.349922972025286,21.951723515569764,-17.1465621172238,-16.981401399212046,18.697710471116775,16.88868576701573,-39.34412601391221,-39.37756987730861,5.927974154881412,6.330039932239455,19.13160142071988,19.022228455381434,11.46279079590098,10.175407584532273,-43.94995139880501,-43.44755161228042,6.2229694496731005,7.2309074425458535,-37.77636400041132,-37.941357885991195,27.046813365135144,26.91947921579486,-19.56856997395591,-20.39477976455578,-4.255511248850188,-3.6672055021994736,26.460789660632432,26.929614638892165,-34.29660481543147,-33.31575236414957,34.436816806429825,33.962297315081095,0.4365678647434625,-0.3089553217638517,30.275788730958222,29.411120052148856,8.319066004223846,8.640119291243773,-37.57310485304946,-36.362797587443,-37.936229473447305,-38.57725043654299,31.419264872074088,32.418700492063756,-0.6411195690363777,-0.9110771259108681,-41.35696388225946,-40.74828408261544,-5.66809373796015,-5.696410927635688,30.45219531065968,29.248960389040114,18.202661899673856,19.186694323898948,18.662271709217755,18.243518005454273,-19.2951718854156,-20.46599640619797,13.729014713212532,13.876517939500328,18.92079648824295,20.107019653166947
3.13,21.343553096125124,21.947469978777455,-17.147274269771437,-16.98261011538671,18.700987784162336,16.898913681588635,-39.34185444211662,-39.377175939449074,5.930066086532315,6.321660974094905,19.13145989340483,19.024170339475376,11.469994444986323,10.182142470962685,-43.951733078213145,-43.44812261585902,6.21987457984704,7.225004388196239,-37.774212634563575,-37.93723303148568,27.04600073464431,26.920312244186782,-19.562499740945512,-20.38998468785112,-4.261801163054464,-3.6684147017957103,26.456816508545486,26.925725185892553,-34.30348064154005,-33.31919280934224,34.43612628244498,33.9664128185811,0.4390345199234174,-0.3012003845368824,30.281517785833557,29.413277043956622,8.315287431883117,8.637888340749738,-37.57727285087766,-36.368444394511506,-37.93445388010437,-38.56967217311079,31.41831144820495,32.40651595461293,-0.6368841604225882,-0.9119933907259633,-41.36213919736665,-40.753069879532305,-5.669914781012319,-5.690809260681955,30.462591558898417,29.248266731804165,18.202086849757077,19.176635031892857,18.66413892189619,18.246217942987197,-19.28912844036242,-20.456402083626337,13.72558444313018,13.878779928828504,18.91586062989413,20.101576131070285
3.14,21.33712956098329,21.943152912695094,-17.147992002955615,-16.983834974234874,18.704207305583196,16.909388779296705,-39.3395691111804,-39.37676200218209,5.932195268103197,6.313255072811207,19.13132635631461,19.026076801501194,11.477181457923932,10.188950866702642,-43.95350137504141,-43.448738166069354,6.21684565538865,7.219043104705496,-37.77204859472898,-37.93306292759722,27.04516370989527,26.921131828070678,-19.556429961826392,-20.38511100010271,-4.268138210563334,-3.669666011130796,26.452836754238376,26.921810491674854,-34.310377170540946,-33.32266150475364,34.43538095284674,33.970519676201015,0.4414867631525325,-0.29341736375020294,30.287251851840935,29.41549195897723,8.311477601680597,8.63564928850382,-37.58135750664989,-36.374136660618916,-37.93269598428894,-38.56203530171088,31.417401631321887,32.39422672042152,-0.6326061805895141,-0.9128723165567609,-41.36740290598315,-40.75782517542317,-5.671732331531094,-5.685249615861925,30.472957040511595,29.24764088434004,18.201586785708656,19.166468019041478,18.666006305773205,18.24893804956832,-19.283105388463493,-20.44675077950489,13.722149297629873,13.880997177779001,18.911016145209587,20.09602588696987
3.15,21.330651822408395,21.93877173909818,-17.148715484503466,-16.985075919509217,18.707370787973815,16.92011519111268,-39.33727016451195,-39.37632775595909,5.934361499422629,6.304824444461923,19.13120103099989,19.02794740858432,11.484351660095736,10.195833454771082,-43.95525600585523,-43.44939891862642,6.213882719722217,7.213022267609252,-37.76987169651732,-37.92884745602171,27.04430192150056,26.92193785492375,-19.550360688682467,-20.380158131709173,-4.274522468035419,-3.670959799677933,26.44885069240382,26.91787054829984,-34.31729418054521,-33.32615859210137,34.43457981347523,33.97461707746649,0.4439246743624202,-0.2856078322188177,30.292990895982907,29.417765362283728,8.307636501930919,8.633401821570821,-37.58535806168838,-36.379874375029544,-37.930955081221455,-38.55434162894435,31.416534925522186,32.381834832329844,-0.6282854762570932,-0.9137134196682829,-41.37275632225356,-40.762549556661966,-5.673545921158898,-5.679734062357373,30.483290766028183,29.247085004529065,18.20116137685146,19.15619451225639,18.66787411545089,18.251677957073156,-19.277102891720652,-20.437043435004725,13.718709776648303,13.883168188885357,18.906263181934538,20.090366937996833
3.16,21.32411933638113,21.934325882111008,-17.14944488378106,-16.986332886793964,18.710479974784988,16.931096966620032,-39.33495774368086,-39.37587288969714,5.936564585501642,6.296371390846107,19.131084137284933,19.029781739097967,11.4915048859273,10.202790893620588,-43.95699668155665,-43.45010551817155,6.210985796697799,7.206940538748352,-37.7676817515224,-37.924586520199334,27.04341499677624,26.922730219403988,-19.544291966720788,-20.37512553831175,-4.280954003208947,-3.672296437476032,26.444858621813857,26.91390535363333,-34.32423144685573,-33.32968421327956,34.43372183061052,33.978704190210564,0.4463483346720792,-0.27777340503867404,30.298734896208703,29.420097812336568,8.303764125941358,8.63114561584102,-37.58927379398141,-36.38565751356004,-37.92923046126281,-38.54659303367633,31.41571084175725,32.36934247587816,-0.6239218980920909,-0.9145162293889948,-41.37820075648801,-40.76724262600905,-5.675355085986738,-5.674264687985793,30.49359180494363,29.246601293085508,18.20081028265917,19.145815861695645,18.669742613299995,18.25443728943585,-19.271121106311696,-20.427281034290893,13.715266382643051,13.885291441324192,18.901601851308552,20.084597289752978
3.17,21.317531559569712,21.92981476840103,-17.150180371750345,-16.987605803445145,18.713536599449924,16.942338059987687,-39.332631988313146,-39.375397090874586,5.938804336447567,6.287898299929779,19.13097589323861,19.031579383231897,11.498640978841587,10.209823815287818,-43.95872310755177,-43.450858596459426,6.208154891027767,7.200796568691581,-37.765478567454736,-37.92028004623031,27.042502559827422,26.92350882340067,-19.53822383460564,-20.370012702108493,-4.28743287452652,-3.673676295106872,26.440860845244465,26.90991491155318,-34.33118874204019,-33.333238510387254,34.4328059403379,33.982780159477684,0.4487578263520859,-0.2699157382062898,30.3044838415466,29.42248986063274,8.299860472072291,8.628880335916948,-37.593104018431454,-36.39148603848372,-37.927521410497405,-38.5387914655685,31.41492889803599,32.35675198218642,-0.6195153008531606,-0.9152802885602813,-41.383737514490605,-40.77190400311166,-5.677159366830051,-5.668843597534217,30.50385928565243,29.246191993329827,18.200533153165583,19.135333543463236,18.67161206941515,18.257215663689948,-19.26516018260753,-20.417464603898726,13.711819620615104,13.887365391527533,18.897032228875354,20.07871493903025
3.18,21.31088794986664,21.925237827375415,-17.150922120925028,-16.98889458854388,18.71654238456574,16.953842315093535,-39.33029303599173,-39.374900045630156,5.9410805673625,6.2794076461519275,19.130876515146884,19.033339943566023,11.505759791211087,10.216932823518992,-43.96043498392448,-43.45165877043117,6.205389988741155,7.194588999398497,-37.763261948281475,-37.91592798379104,27.041564231638215,26.924273576070558,-19.532156324798404,-20.364819133177186,-4.29395913075503,-3.675099743668485,26.436857669393685,26.905899232158244,-34.33816583600651,-33.33682162575712,34.43183104790722,33.98684410638931,0.4511532327877336,-0.2620365270963287,30.310237732235347,29.424942051351902,8.295925543799047,8.626605635008858,-37.59684808706517,-36.397359898458504,-37.925827211307315,-38.53093894337756,31.41418861961421,32.34406583071325,-0.61506554355014,-0.9160051539562508,-41.38936789685445,-40.7765333250077,-5.678958309505086,-5.663472910960212,30.514092395266314,29.245859390862144,18.20032962936649,19.124749162137867,18.673482761570934,18.26001269108652,-19.259220265190528,-20.407595211977284,13.70836999812826,13.889388473902516,18.89255435531688,20.072717876810064
3.19,21.304187966946888,21.920594491379852,-17.1516703053255,-16.990199152863116,18.719499041129183,16.965613449786037,-39.327941022162115,-39.374381438865576,5.943393098226223,6.270901990585278,19.13078621748687,19.03506303564813,11.512861184308363,10.224118491875453,-43.96213200561605,-43.45250664017145,6.2026910576547,7.188316467132652,-37.76103169437345,-37.91153030704847,27.04059963016618,26.925024393859346,-19.526089463902576,-20.359544370804674,-4.300532810601179,-3.676567154744849,26.43284940479301,26.901858331978836,-34.34516249608061,-33.34043370198447,34.430796027086274,33.99089512697392,0.4535346384410372,-0.25413750479679637,30.31599657985486,29.42745492099938,8.291959349775171,8.624321154839544,-37.60050538920656,-36.40327902847887,-37.92414714293699,-38.52303755301769,31.4134895391705,32.331286651880674,-0.6105724896185611,-0.9166903966710129,-41.39509319822118,-40.781130246633026,-5.680751465105487,-5.65815476145431,30.52429037932067,29.245605813129053,18.200199343613807,19.1140644531134,18.675354975179104,18.262827978287874,-19.25330149287413,-20.397673967398447,13.704918025325162,13.891359101667058,18.888168237309372,20.066604091559025
3.2,21.29743107284774,21.91588419589958,-17.15242510043276,-16.99151939884822,18.722408267825248,16.977655039278076,-39.32557608004336,-39.373840954351614,5.945741753763431,6.262383980941531,19.130705212902292,19.036748288575005,11.51994502825517,10.231381361824754,-43.96381386261007,-43.453402786748306,6.200058047859361,7.181977605634919,-37.75878760265919,-37.907087015570106,27.03960837044165,26.925761200508056,-19.520023273013148,-20.35418798482018,-4.307153942323043,-3.678078900372009,26.42883636571205,26.89779223418836,-34.3521784870866,-33.34407488195641,34.429699719508264,33.99493229096458,0.4559021288115285,-0.24622044030217807,30.32176040745655,29.43002899804588,8.287961903897106,8.622026525559233,-37.60407535161488,-36.409243349852034,-37.92248048204806,-38.515089445386295,31.412831196968956,32.318417229549745,-0.6060360071103565,-0.9173356024705922,-41.40091470650241,-40.7856944413323,-5.682538390278763,-5.6528912933582856,30.53445254137191,29.245433628876786,18.20014192000184,19.10328128473329,18.677229003247085,18.26566112863442,-19.24740399872373,-20.387702018730955,13.701464214939898,13.893275667810375,18.883873848399283,20.060371572837642
3.21,21.29061673257044,21.91110637976271,-17.15318668314142,-16.99285522061173,18.725271750367405,16.989970498672964,-39.32319834054447,-39.3732782748375,5.94812636329507,6.253856351410236,19.13063371218031,19.038395345576255,11.52701120197022,10.238721940823108,-43.96548024012232,-43.454347769935204,6.1974908922211265,7.175571049565909,-37.75652946678578,-37.90259813522721,27.038590064671855,26.926483927044032,-19.51395776806976,-20.348749576930064,-4.313822543338158,-3.679635353000771,26.424818870056285,26.893700968815594,-34.35921357142919,-33.34774530888103,34.428540934013284,33.99895464056819,0.4582557903957695,-0.2382871365655216,30.327529249693413,29.43266480256359,8.283933225370276,8.619721365671252,-37.60755743858885,-36.41525277019828,-37.9208265032637,-38.50709683395391,31.412213141009275,32.305460503331624,-0.6014559689017358,-0.9179403721066749,-41.406833702060915,-40.790225601373585,-5.684318647502317,-5.647684659933883,30.544578242488654,29.245345247483744,18.200156974745283,19.09240166020124,18.67910514633805,18.26851174348136,-19.2415279100788,-20.377680553079657,13.698009082307014,13.895136546187496,18.87967112989666,20.05401831523846
3.22,21.283744414703847,21.906260485345825,-17.153955231711784,-16.994206503942646,18.72809116088799,17.00256306462895,-39.32080793218614,-39.37269308216377,5.95054676057362,6.245321922319879,19.13057192422966,19.040003864599946,11.534059593115671,10.246140700395468,-43.96713081879509,-43.45534212581546,6.194989506894874,7.16909543822557,-37.75425707728642,-37.898063719088505,27.037544322350236,26.927192511756303,-19.507892960212907,-20.343228782051515,-4.3205386198286115,-3.6812368854561535,26.42079723925787,26.88958457295723,-34.36626750917842,-33.35144512631659,34.42731844598397,34.00296118921087,0.4605957106455149,-0.23033942841117977,30.33330315295022,29.435362845858457,8.279873338776596,8.61740528196922,-37.61095115203874,-36.42130718347529,-37.91918447970223,-38.49906199212044,31.41163492716448,32.29241957071718,-0.5968322529192069,-0.9185043215894432,-41.41285145684908,-40.79472343846672,-5.6860918053587035,-5.642537020976861,30.554666900639894,29.245343118165334,18.200244116548863,19.0814277192504,18.680983712532605,18.271379423601033,-19.23567334857627,-20.367610794791165,13.694553145366774,13.89694009275718,18.8755599917839,20.047542322669635
3.23,21.276813592070138,21.90134595878193,-17.15473092572105,-16.9955731263304,18.73086815737727,17.01543577617592,-39.31840498102793,-39.37208505737832,5.953002783602145,6.236783599609204,19.130520056059996,19.041573518899263,11.541090098042464,10.253638074219856,-43.96876527489552,-43.45638636427037,6.1925537918500275,7.162549419556922,-37.751970221754625,-37.89348384830164,27.036470750371,26.927886900155066,-19.501828856142577,-20.337625269642505,-4.327302166343666,-3.6828838708938116,26.416771798159377,26.88544309099006,-34.37334005815657,-33.35517447820053,34.42603099667541,34.00695092026478,0.4629219779244619,-0.222379180310663,30.339082175474033,29.43812363009832,8.275782274143362,8.615077869486573,-37.61425603152816,-36.42740647002597,-37.91755368349954,-38.49098725034162,31.411096119306755,32.27929768900712,-0.5921647423847063,-0.9190270824168311,-41.41896923350216,-40.7991876842857,-5.687857438809802,-5.637450540271607,30.564717989983205,29.245429729044176,18.200402946968367,19.07036173955353,18.6828650173924,18.274263770645895,-19.229840430175223,-20.35749400402818,13.691096924666567,13.898684646972784,18.871540313637535,20.040941612999486
3.24,21.269823742392752,21.8963622501708,-17.15551394601369,-16.996954957003766,18.733604383169716,17.02859145470612,-39.315989610600894,-39.37145388085587,5.955494274436902,6.228244374096199,19.13047831276238,19.04310399761924,11.548102621734522,10.261214456222966,-43.97038328051761,-43.45748096635328,6.190183631406756,7.155931654439564,-37.74966868502486,-37.8888586329596,27.03536895314921,26.92856704491517,-19.49576545847864,-20.33193874502542,-4.334113165400416,-3.684576682753675,26.41274287489045,26.881276574782373,-34.380430974027206,-33.35893350887823,34.42467729253941,34.010922785762595,0.4652346814635277,-0.21440828402481257,30.344866387505295,29.44094764793654,8.271660067013523,8.61273871145921,-37.61747165428709,-36.43355049664906,-37.91593338632002,-38.482874993031295,31.41059628942177,32.26609827702328,-0.5874533260807906,-0.9195083017576398,-41.42518828438385,-40.80361809099503,-5.689615129469562,-5.632427382882024,30.57473104005641,29.245607606078792,18.2006330607629,19.05920613785702,18.68474938392563,18.277164388665998,-19.2240292651828,-20.34733147521575,13.687640943358293,13.900368533335714,18.867611945560956,20.034214223076585
3.25,21.262774348986568,21.89130881379174,-17.156304474650987,-16.99835185698481,18.73630146647586,17.0420326831699,-39.31356194184559,-39.370799232420524,5.95802107897336,6.2197073205316205,19.13044689749082,19.04459500638262,11.55509707775198,10.268870198694414,-43.97198450378739,-43.45862638155317,6.18787889478145,7.149240821276977,-37.747352249359515,-37.884188212949056,27.034238532746578,26.92923290580346,-19.48970276612244,-20.32616895070164,-4.340971587083042,-3.686315694711068,26.408710800737285,26.87708508390397,-34.387540010386296,-33.36272236313138,34.42325600454335,34.01487570510638,0.4675339113146021,-0.20642865611628117,30.350655871409707,29.443835382130747,8.267506758517305,8.610387379302118,-37.62059763519803,-36.4397391166916,-37.914322859855744,-38.47472765524669,31.41013501771181,32.252824916580145,-0.5826978986368305,-0.9199476425860779,-41.431509850581826,-40.808014431780215,-5.691364465874999,-5.627469712274973,30.584705634876048,29.245879311844135,18.20093404623819,19.047963470821916,18.686637142554687,18.280080885674003,-19.218239958281377,-20.337124535363976,13.684185727191574,13.90199006312112,18.86377470912587,20.027358214138925
